project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Math,3500002,developer,12,3,9
Math,3600237,developer,88,1,87
Math,3600238,developer,88,1,87
Math,3600239,developer,88,1,87
Math,3600240,developer,88,1,87
Math,3600241,developer,88,1,87
Math,3600242,developer,88,1,87
Math,3600243,developer,88,1,87
Math,3600244,developer,88,1,87
Math,3600245,developer,88,1,87
Math,3600261,developer,88,1,87
Math,3600262,developer,88,1,87
Math,3600263,developer,88,1,87
Math,3600264,developer,88,1,87
Math,3600265,developer,88,1,87
Math,3600266,developer,88,1,87
Math,3600267,developer,88,1,87
Math,3600268,developer,88,1,87
Math,3600269,developer,88,1,87
Math,3600270,developer,88,1,87
Math,3700491,developer,287,1,286
Math,3700492,developer,287,3,284
Math,3700494,developer,287,1,286
Math,3700495,developer,287,2,285
Math,3700496,developer,287,3,284
Math,3700497,developer,287,2,285
Math,3700498,developer,287,2,285
Math,3700499,developer,287,2,285
Math,3700500,developer,287,2,285
Math,3700501,developer,287,2,285
Math,3700502,developer,287,2,285
Math,3700503,developer,287,2,285
Math,3700504,developer,287,2,285
Math,3700505,developer,287,2,285
Math,3700506,developer,287,2,285
Math,3700507,developer,287,2,285
Math,3700508,developer,287,2,285
Math,3700509,developer,287,2,285
Math,3700510,developer,287,2,285
Math,3700535,developer,287,1,286
Math,3700536,developer,287,3,284
Math,3700538,developer,287,1,286
Math,3700539,developer,287,2,285
Math,3700540,developer,287,3,284
Math,3700541,developer,287,2,285
Math,3700542,developer,287,2,285
Math,3700543,developer,287,2,285
Math,3700544,developer,287,2,285
Math,3700545,developer,287,2,285
Math,3700546,developer,287,2,285
Math,3700547,developer,287,2,285
Math,3700548,developer,287,2,285
Math,3700549,developer,287,2,285
Math,3700550,developer,287,2,285
Math,3700551,developer,287,2,285
Math,3700552,developer,287,2,285
Math,3700553,developer,287,2,285
Math,3700554,developer,287,2,285
Math,3900116,developer,69,1,68
Math,3900117,developer,69,2,67
Math,3900118,developer,69,1,68
Math,3900120,developer,69,1,68
Math,3900122,developer,69,2,67
Math,3900126,developer,69,1,68
Math,3900131,developer,69,1,68
Math,4000172,developer,89,1,88
Math,4000173,developer,89,1,88
Math,4000174,developer,89,2,87
Math,4000175,developer,89,3,86
Math,4000176,developer,89,2,87
Math,4000177,developer,89,1,88
Math,4000178,developer,89,1,88
Math,4000179,developer,89,1,88
Math,4000180,developer,89,1,88
Math,4000181,developer,89,1,88
Math,4000182,developer,89,1,88
Math,4000183,developer,89,1,88
Math,4000184,developer,89,1,88
Math,4000185,developer,89,2,87
Math,4000186,developer,89,2,87
Math,4000187,developer,89,2,87
Math,4000188,developer,89,2,87
Math,4000189,developer,89,1,88
Math,4000190,developer,89,2,87
Math,4000191,developer,89,2,87
Math,4000192,developer,89,2,87
Math,4000193,developer,89,2,87
Math,4000194,developer,89,2,87
Math,4000195,developer,89,1,88
Math,4000196,developer,89,1,88
Math,4000197,developer,89,1,88
Math,4000198,developer,89,1,88
Math,4000199,developer,89,2,87
Math,4000200,developer,89,3,86
Math,4000201,developer,89,3,86
Math,4000202,developer,89,1,88
Math,4000203,developer,89,2,87
Math,4000204,developer,89,2,87
Math,4000205,developer,89,2,87
Math,4000206,developer,89,2,87
Math,4000207,developer,89,2,87
Math,4000208,developer,89,2,87
Math,4000209,developer,89,2,87
Math,4000212,developer,89,3,86
Math,4000213,developer,89,3,86
Math,4000214,developer,89,3,86
Math,4000215,developer,89,3,86
Math,4000216,developer,89,3,86
Math,4000217,developer,89,3,86
Math,4000218,developer,89,3,86
Math,4000219,developer,89,3,86
Math,4000220,developer,89,3,86
Math,4000221,developer,89,3,86
Math,4000222,developer,89,2,87
Math,4000223,developer,89,3,86
Math,4000224,developer,89,2,87
Math,4000225,developer,89,3,86
Math,4000226,developer,89,3,86
Math,4000227,developer,89,3,86
Math,4000228,developer,89,3,86
Math,4000229,developer,89,3,86
Math,4000230,developer,89,3,86
Math,4000231,developer,89,2,87
Math,4000232,developer,89,3,86
Math,4000233,developer,89,3,86
Math,4000234,developer,89,3,86
Math,4000235,developer,89,3,86
Math,4000236,developer,89,2,87
Math,4000237,developer,89,3,86
Math,4000238,developer,89,3,86
Math,4000239,developer,89,4,85
Math,4000240,developer,89,3,86
Math,4000241,developer,89,3,86
Math,4000242,developer,89,4,85
Math,4000243,developer,89,3,86
Math,4000244,developer,89,3,86
Math,4100154,developer,221,1,220
Math,4100155,developer,221,2,219
Math,4100156,developer,221,3,218
Math,4100157,developer,221,2,219
Math,4100158,developer,221,2,219
Math,4100159,developer,221,3,218
Math,4200331,developer,27,7,20
Math,4200332,developer,27,11,16
Math,4200333,developer,27,1,26
Math,4200334,developer,27,16,11
Math,4200335,developer,27,1,26
Math,4200336,developer,27,7,20
Math,4200337,developer,27,1,26
Math,4200338,developer,27,16,11
Math,4200339,developer,27,7,20
Math,4200340,developer,27,1,26
Math,4200341,developer,27,2,25
Math,4200342,developer,27,16,11
Math,4300030,developer,78,2,76
Math,4400087,developer,162,1,161
Math,4500001,developer,433,1,432
Math,4500002,developer,433,1,432
Math,4500003,developer,433,1,432
Math,4500004,developer,433,1,432
Math,4500005,developer,433,1,432
Math,4500006,developer,433,1,432
Math,4500007,developer,433,30,403
Math,4600107,developer,190,4,186
Math,4600195,developer,190,1,189
Math,4700028,developer,190,4,186
Math,4700029,developer,190,3,187
Math,4700030,developer,190,4,186
Math,4700031,developer,190,7,183
Math,4700032,developer,190,3,187
Math,4700033,developer,190,3,187
Math,4700034,developer,190,3,187
Math,4700035,developer,190,2,188
Math,4700036,developer,190,3,187
Math,4700037,developer,190,4,186
Math,4700038,developer,190,3,187
Math,4700039,developer,190,2,188
Math,4700040,developer,190,8,182
Math,4700112,developer,190,3,187
Math,4700113,developer,190,11,179
Math,4700114,developer,190,4,186
Math,4700199,developer,190,1,189
Math,4800074,developer,36,6,30
Math,4800075,developer,36,5,31
Math,4800076,developer,36,1,35
Math,4900091,developer,35,2,33
Math,4900100,developer,35,1,34
Math,4900103,developer,35,2,33
Math,4900112,developer,35,1,34
Math,5000073,developer,36,7,29
Math,5100074,developer,36,1,35
Math,5100075,developer,36,1,35
Math,5100076,developer,36,1,35
Math,5100077,developer,36,1,35
Math,5100078,developer,36,1,35
Math,5100079,developer,36,1,35
Math,5100080,developer,36,1,35
Math,5100081,developer,36,1,35
Math,5100082,developer,36,1,35
Math,5100083,developer,36,1,35
Math,5100084,developer,36,1,35
Math,5100085,developer,36,1,35
Math,5100086,developer,36,1,35
Math,5100087,developer,36,1,35
Math,5100088,developer,36,1,35
Math,5100089,developer,36,1,35
Math,5100090,developer,36,1,35
Math,5100091,developer,36,1,35
Math,5100092,developer,36,7,29
Math,5200589,developer,28,1,27
Math,5200590,developer,28,1,27
Math,5200591,developer,28,1,27
Math,5200592,developer,28,1,27
Math,5200593,developer,28,1,27
Math,5200594,developer,28,1,27
Math,5200595,developer,28,1,27
Math,5200601,developer,28,1,27
Math,5200602,developer,28,1,27
Math,5200603,developer,28,1,27
Math,5200604,developer,28,1,27
Math,5200605,developer,28,1,27
Math,5200608,developer,28,1,27
Math,5200609,developer,28,1,27
Math,5200610,developer,28,1,27
Math,5300075,developer,167,1,166
Math,5300076,developer,167,15,152
Math,5300077,developer,167,3,164
Math,5500491,developer,88,4,84
Math,5500492,developer,88,4,84
Math,5500493,developer,88,1,87
Math,5500494,developer,88,3,85
Math,5500495,developer,88,4,84
Math,5500496,developer,88,2,86
Math,5500497,developer,88,1,87
Math,5500498,developer,88,1,87
Math,5500499,developer,88,2,86
Math,5500500,developer,88,4,84
Math,5500501,developer,88,1,87
Math,5500502,developer,88,1,87
Math,5500503,developer,88,1,87
Math,5500504,developer,88,1,87
Math,5500505,developer,88,1,87
Math,5500506,developer,88,1,87
Math,5500507,developer,88,4,84
Math,5500508,developer,88,1,87
Math,5500509,developer,88,4,84
Math,5500510,developer,88,1,87
Math,5500511,developer,88,4,84
Math,5500512,developer,88,4,84
Math,5500513,developer,88,4,84
Math,5500514,developer,88,4,84
Math,5500515,developer,88,2,86
Math,5500516,developer,88,1,87
Math,5500517,developer,88,1,87
Math,5500518,developer,88,2,86
Math,5500519,developer,88,2,86
Math,5500520,developer,88,1,87
Math,5500521,developer,88,1,87
Math,5500522,developer,88,2,86
Math,5500523,developer,88,2,86
Math,5500524,developer,88,1,87
Math,5500525,developer,88,1,87
Math,5500526,developer,88,2,86
Math,5500527,developer,88,1,87
Math,5500528,developer,88,1,87
Math,5500529,developer,88,2,86
Math,5500530,developer,88,1,87
Math,5500531,developer,88,1,87
Math,5500532,developer,88,1,87
Math,5500533,developer,88,4,84
Math,5500534,developer,88,1,87
Math,5500535,developer,88,1,87
Math,5500536,developer,88,4,84
Math,5500537,developer,88,1,87
Math,5500538,developer,88,1,87
Math,5500539,developer,88,1,87
Math,5500540,developer,88,1,87
Math,5500541,developer,88,1,87
Math,5500542,developer,88,1,87
Math,5500543,developer,88,2,86
Math,5500544,developer,88,1,87
Math,5500545,developer,88,1,87
Math,5500546,developer,88,1,87
Math,5500547,developer,88,4,84
Math,5500548,developer,88,1,87
Math,5500549,developer,88,1,87
Math,5500550,developer,88,1,87
Math,5500551,developer,88,1,87
Math,5500552,developer,88,1,87
Math,5500553,developer,88,4,84
Math,5500554,developer,88,4,84
Math,5500555,developer,88,4,84
Math,5500556,developer,88,4,84
Math,5500557,developer,88,3,85
Math,5500558,developer,88,4,84
Math,5500559,developer,88,3,85
Math,5500560,developer,88,4,84
Math,5500561,developer,88,4,84
Math,5500562,developer,88,4,84
Math,5500563,developer,88,4,84
Math,5500564,developer,88,3,85
Math,5500565,developer,88,2,86
Math,5500566,developer,88,4,84
Math,5500567,developer,88,3,85
Math,5500568,developer,88,4,84
Math,5500569,developer,88,4,84
Math,5500570,developer,88,4,84
Math,5500571,developer,88,4,84
Math,5500572,developer,88,2,86
Math,5500573,developer,88,3,85
Math,5500574,developer,88,4,84
Math,5500575,developer,88,3,85
Math,5500576,developer,88,4,84
Math,5500577,developer,88,2,86
Math,5500578,developer,88,4,84
Math,5500579,developer,88,4,84
Math,5500580,developer,88,1,87
Math,5500581,developer,88,3,85
Math,5500582,developer,88,4,84
Math,5500583,developer,88,4,84
Math,5500584,developer,88,2,86
Math,5500585,developer,88,4,84
Math,5500586,developer,88,4,84
Math,5500587,developer,88,2,86
Math,5500588,developer,88,4,84
Math,5500589,developer,88,3,85
Math,5500590,developer,88,4,84
Math,5500591,developer,88,4,84
Math,5500592,developer,88,3,85
Math,5500593,developer,88,3,85
Math,5500594,developer,88,4,84
Math,5500595,developer,88,4,84
Math,5500596,developer,88,1,87
Math,5500597,developer,88,4,84
Math,5500598,developer,88,4,84
Math,5500599,developer,88,3,85
Math,5500600,developer,88,4,84
Math,5500601,developer,88,3,85
Math,5500602,developer,88,4,84
Math,5500603,developer,88,4,84
Math,5500604,developer,88,2,86
Math,5500605,developer,88,2,86
Math,5500606,developer,88,4,84
Math,5500607,developer,88,4,84
Math,5500608,developer,88,2,86
Math,5500609,developer,88,4,84
Math,5500610,developer,88,3,85
Math,5500611,developer,88,2,86
Math,5500612,developer,88,4,84
Math,5600100,developer,5,1,4
Math,5600101,developer,5,1,4
Math,5600102,developer,5,1,4
Math,5600103,developer,5,1,4
Math,5600104,developer,5,1,4
Math,5700033,developer,4,1,3
Math,5800008,developer,8,6,2
Math,6000047,developer,26,7,19
Math,6000048,developer,26,7,19
Math,6000049,developer,26,7,19
Math,6000050,developer,26,1,25
Math,6000051,developer,26,1,25
Math,6000052,developer,26,1,25
Math,6000053,developer,26,7,19
Math,6000054,developer,26,1,25
Math,6000055,developer,26,1,25
Math,6000056,developer,26,1,25
Math,6000057,developer,26,1,25
Math,6000058,developer,26,1,25
Math,6000059,developer,26,1,25
Math,6000060,developer,26,1,25
Math,6200006,developer,2,1,1
Math,6200007,developer,2,1,1
Math,6200008,developer,2,1,1
Math,6200009,developer,2,1,1
Math,6200010,developer,2,1,1
Math,6200011,developer,2,1,1
Math,6200016,developer,2,1,1
Math,6200017,developer,2,1,1
Math,6200018,developer,2,2,0
Math,6200019,developer,2,2,0
Math,6200020,developer,2,2,0
Math,6200021,developer,2,2,0
Math,6200022,developer,2,1,1
Math,6200023,developer,2,1,1
Math,6200024,developer,2,2,0
Math,6200025,developer,2,1,1
Math,6200026,developer,2,1,1
Math,6200027,developer,2,2,0
Math,6200028,developer,2,1,1
Math,6300331,developer,760,1,759
Math,6400026,developer,54,51,3
Math,6400033,developer,54,42,12
Math,6400034,developer,54,51,3
Math,6400035,developer,54,51,3
Math,6400036,developer,54,46,8
Math,6400041,developer,54,46,8
Math,6400098,developer,54,3,51
Math,6400099,developer,54,1,53
Math,6400100,developer,54,1,53
Math,6400101,developer,54,9,45
Math,6400102,developer,54,46,8
Math,6400128,developer,54,46,8
Math,6400348,developer,54,13,41
Math,6400349,developer,54,34,20
Math,6400350,developer,54,49,5
Math,6400351,developer,54,1,53
Math,6400352,developer,54,1,53
Math,6400353,developer,54,1,53
Math,6500049,developer,75,17,58
Math,6500050,developer,75,18,57
Math,6500051,developer,75,41,34
Math,6500052,developer,75,44,31
Math,6500059,developer,75,42,33
Math,6500060,developer,75,28,47
Math,6500061,developer,75,20,55
Math,6500062,developer,75,40,35
Math,6500063,developer,75,12,63
Math,6500064,developer,75,40,35
Math,6500065,developer,75,43,32
Math,6500066,developer,75,3,72
Math,6500067,developer,75,20,55
Math,6600014,developer,10,7,3
Math,6600015,developer,10,7,3
Math,6600016,developer,10,7,3
Math,6600020,developer,10,6,4
Math,6600021,developer,10,6,4
Math,6600022,developer,10,6,4
Math,6600023,developer,10,4,6
Math,6600024,developer,10,4,6
Math,6600025,developer,10,4,6
Math,6600026,developer,10,8,2
Math,6600037,developer,10,7,3
Math,6600038,developer,10,7,3
Math,6600039,developer,10,2,8
Math,6600282,developer,10,9,1
Math,6600283,developer,10,8,2
Math,6600284,developer,10,2,8
Math,6600332,developer,10,2,8
Math,6600334,developer,10,3,7
Math,6700006,developer,2,1,1
Math,6700007,developer,2,1,1
Math,6700008,developer,2,1,1
Math,6800003,developer,44,20,24
Math,6800031,developer,44,2,42
Math,6800033,developer,44,1,43
Math,6800107,developer,44,11,33
Math,6800153,developer,44,34,10
Math,6800356,developer,44,41,3
Math,6800357,developer,44,1,43
Math,6800358,developer,44,1,43
Math,6800359,developer,44,1,43
Math,6800386,developer,44,28,16
Math,6900083,developer,15,6,9
Math,6900084,developer,15,6,9
Math,6900085,developer,15,4,11
Math,6900086,developer,15,5,10
Math,6900087,developer,15,4,11
Math,6900088,developer,15,4,11
Math,6900089,developer,15,5,10
Math,6900090,developer,15,6,9
Math,7000010,developer,16,1,15
Math,7100140,developer,114,1,113
Math,7100141,developer,114,1,113
Math,7100142,developer,114,1,113
Math,7100143,developer,114,1,113
Math,7100144,developer,114,1,113
Math,7100145,developer,114,1,113
Math,7100146,developer,114,1,113
Math,7100147,developer,114,1,113
Math,7100388,developer,114,1,113
Math,7100389,developer,114,1,113
Math,7100390,developer,114,1,113
Math,7100391,developer,114,1,113
Math,7100392,developer,114,1,113
Math,7100393,developer,114,1,113
Math,7100394,developer,114,1,113
Math,7100395,developer,114,1,113
Math,7300028,developer,166,1,165
Math,7300029,developer,166,1,165
Math,7300030,developer,166,1,165
Math,7400079,developer,56,48,8
Math,7400082,developer,56,42,14
Math,7400083,developer,56,42,14
Math,7400085,developer,56,11,45
Math,7400086,developer,56,11,45
Math,7400091,developer,56,12,44
Math,7400094,developer,56,6,50
Math,7400095,developer,56,6,50
Math,7400097,developer,56,1,55
Math,7400098,developer,56,1,55
Math,7500045,developer,8,1,7
Math,7600085,developer,17,10,7
Math,7600086,developer,17,11,6
Math,7600087,developer,17,11,6
Math,7600088,developer,17,11,6
Math,7600089,developer,17,11,6
Math,7600090,developer,17,11,6
Math,7600091,developer,17,11,6
Math,7600092,developer,17,11,6
Math,7600093,developer,17,11,6
Math,7600094,developer,17,11,6
Math,7600095,developer,17,7,10
Math,7600096,developer,17,10,7
Math,7600097,developer,17,8,9
Math,7600098,developer,17,7,10
Math,7600099,developer,17,10,7
Math,7600100,developer,17,7,10
Math,7600105,developer,17,8,9
Math,7600106,developer,17,11,6
Math,7600107,developer,17,7,10
Math,7600111,developer,17,7,10
Math,7600112,developer,17,7,10
Math,7600113,developer,17,7,10
Math,7600114,developer,17,7,10
Math,7600115,developer,17,7,10
Math,7600116,developer,17,7,10
Math,7600117,developer,17,7,10
Math,7600118,developer,17,7,10
Math,7600150,developer,17,5,12
Math,7600151,developer,17,5,12
Math,7600152,developer,17,5,12
Math,7600153,developer,17,5,12
Math,7600154,developer,17,5,12
Math,7600155,developer,17,5,12
Math,7600156,developer,17,5,12
Math,7600157,developer,17,5,12
Math,7600158,developer,17,5,12
Math,7600209,developer,17,2,15
Math,7600210,developer,17,2,15
Math,7600211,developer,17,2,15
Math,7600212,developer,17,2,15
Math,7600213,developer,17,2,15
Math,7600214,developer,17,2,15
Math,7600215,developer,17,2,15
Math,7600216,developer,17,2,15
Math,7600217,developer,17,2,15
Math,7600218,developer,17,2,15
Math,7600219,developer,17,2,15
Math,7600220,developer,17,2,15
Math,7600221,developer,17,2,15
Math,7600222,developer,17,2,15
Math,7600223,developer,17,2,15
Math,7600224,developer,17,2,15
Math,7600229,developer,17,2,15
Math,7600230,developer,17,2,15
Math,7600231,developer,17,2,15
Math,7600235,developer,17,2,15
Math,7600236,developer,17,2,15
Math,7600237,developer,17,2,15
Math,7600238,developer,17,2,15
Math,7600239,developer,17,2,15
Math,7600240,developer,17,2,15
Math,7600241,developer,17,2,15
Math,7600242,developer,17,2,15
Math,7600274,developer,17,2,15
Math,7600275,developer,17,2,15
Math,7600276,developer,17,2,15
Math,7600277,developer,17,2,15
Math,7600278,developer,17,2,15
Math,7600279,developer,17,2,15
Math,7600280,developer,17,2,15
Math,7600281,developer,17,2,15
Math,7600282,developer,17,2,15
Math,7700376,developer,346,1,345
Math,7800050,developer,116,1,115
Math,7800051,developer,116,1,115
Math,7800052,developer,116,1,115
Math,7800053,developer,116,1,115
Math,7800054,developer,116,1,115
Math,7800055,developer,116,1,115
Math,7800056,developer,116,1,115
Math,7800057,developer,116,1,115
Math,7800058,developer,116,1,115
Math,7800059,developer,116,1,115
Math,7800060,developer,116,1,115
Math,7800061,developer,116,1,115
Math,7800062,developer,116,1,115
Math,7800063,developer,116,1,115
Math,7800064,developer,116,1,115
Math,7800065,developer,116,1,115
Math,7901226,developer,409,2,407
Math,7901227,developer,409,4,405
Math,7901231,developer,409,3,406
Math,7901232,developer,409,3,406
Math,7901233,developer,409,2,407
Math,7901234,developer,409,3,406
Math,8001607,developer,36,1,35
Math,8001608,developer,36,1,35
Math,8001609,developer,36,1,35
Math,8001610,developer,36,1,35
Math,8001611,developer,36,1,35
Math,8001612,developer,36,1,35
Math,8001613,developer,36,1,35
Math,8100910,developer,35,2,33
Math,8100911,developer,35,2,33
Math,8100912,developer,35,2,33
Math,8100913,developer,35,2,33
Math,8100914,developer,35,2,33
Math,8100915,developer,35,2,33
Math,8100917,developer,35,2,33
Math,8100918,developer,35,2,33
Math,8100919,developer,35,2,33
Math,8100920,developer,35,2,33
Math,8100921,developer,35,1,34
Math,8100922,developer,35,2,33
Math,8100923,developer,35,2,33
Math,8100924,developer,35,2,33
Math,8100925,developer,35,1,34
Math,8100926,developer,35,2,33
Math,8100927,developer,35,1,34
Math,8100928,developer,35,1,34
Math,8100929,developer,35,2,33
Math,8100930,developer,35,1,34
Math,8100931,developer,35,2,33
Math,8102754,developer,35,3,32
Math,8102755,developer,35,3,32
Math,8102756,developer,35,1,34
Math,8102757,developer,35,1,34
Math,8102758,developer,35,1,34
Math,8200030,developer,14,12,2
Math,8200031,developer,14,2,12
Math,8200032,developer,14,13,1
Math,8200033,developer,14,1,13
Math,8200034,developer,14,6,8
Math,8200035,developer,14,1,13
Math,8200036,developer,14,13,1
Math,8300193,developer,17,1,16
Math,8300194,developer,17,11,6
Math,8300272,developer,17,1,16
Math,8300280,developer,17,11,6
Math,8300281,developer,17,10,7
Math,8300282,developer,17,8,9
Math,8300283,developer,17,11,6
Math,8400005,developer,5,4,1
Math,8400024,developer,5,2,3
Math,8400025,developer,5,4,1
Math,8400026,developer,5,4,1
Math,8400027,developer,5,2,3
Math,8500056,developer,92,10,82
Math,8500057,developer,92,17,75
Math,8500058,developer,92,16,76
Math,8500059,developer,92,1,91
Math,8600033,developer,12,8,4
Math,8600034,developer,12,2,10
Math,8700193,developer,16,15,1
Math,8700194,developer,16,15,1
Math,8700195,developer,16,15,1
Math,8700196,developer,16,8,8
Math,8700197,developer,16,15,1
Math,8700198,developer,16,13,3
Math,8700200,developer,16,12,4
Math,8700201,developer,16,12,4
Math,8700202,developer,16,12,4
Math,8700203,developer,16,1,15
Math,8800270,developer,15,9,6
Math,8800279,developer,15,1,14
Math,8800280,developer,15,8,7
Math,8800281,developer,15,3,12
Math,8800282,developer,15,3,12
Math,8800283,developer,15,1,14
Math,9000010,developer,7,2,5
Math,9100149,developer,56,1,55
Math,9100150,developer,56,1,55
Math,9100151,developer,56,1,55
Math,9100152,developer,56,1,55
Math,9100153,developer,56,1,55
Math,9100154,developer,56,1,55
Math,9100155,developer,56,1,55
Math,9100156,developer,56,1,55
Math,9200058,developer,203,14,189
Math,9200059,developer,203,15,188
Math,9200060,developer,203,15,188
Math,9200061,developer,203,8,195
Math,9200062,developer,203,14,189
Math,9200063,developer,203,10,193
Math,9200064,developer,203,10,193
Math,9200065,developer,203,8,195
Math,9200066,developer,203,12,191
Math,9200067,developer,203,11,192
Math,9200068,developer,203,2,201
Math,9200069,developer,203,14,189
Math,9200070,developer,203,14,189
Math,9200071,developer,203,9,194
Math,9200072,developer,203,9,194
Math,9200073,developer,203,9,194
Math,9200074,developer,203,9,194
Math,9200075,developer,203,9,194
Math,9200076,developer,203,9,194
Math,9200077,developer,203,11,192
Math,9200078,developer,203,9,194
Math,9200079,developer,203,9,194
Math,9200080,developer,203,9,194
Math,9200081,developer,203,9,194
Math,9200082,developer,203,9,194
Math,9200083,developer,203,14,189
Math,9200084,developer,203,11,192
Math,9200085,developer,203,9,194
Math,9200086,developer,203,11,192
Math,9200087,developer,203,11,192
Math,9200088,developer,203,11,192
Math,9200089,developer,203,9,194
Math,9200090,developer,203,9,194
Math,9200091,developer,203,9,194
Math,9200092,developer,203,9,194
Math,9200093,developer,203,2,201
Math,9200094,developer,203,1,202
Math,9200095,developer,203,1,202
Math,9200096,developer,203,1,202
Math,9200097,developer,203,1,202
Math,9200098,developer,203,1,202
Math,9200099,developer,203,1,202
Math,9200100,developer,203,1,202
Math,9200101,developer,203,1,202
Math,9200102,developer,203,1,202
Math,9200103,developer,203,1,202
Math,9200104,developer,203,1,202
Math,9200105,developer,203,1,202
Math,9200106,developer,203,1,202
Math,9200107,developer,203,1,202
Math,9200108,developer,203,1,202
Math,9200109,developer,203,1,202
Math,9200110,developer,203,1,202
Math,9200111,developer,203,1,202
Math,9200112,developer,203,1,202
Math,9200113,developer,203,1,202
Math,9200114,developer,203,1,202
Math,9200115,developer,203,1,202
Math,9200116,developer,203,1,202
Math,9200117,developer,203,1,202
Math,9200118,developer,203,1,202
Math,9200119,developer,203,1,202
Math,9200120,developer,203,1,202
Math,9200121,developer,203,1,202
Math,9200122,developer,203,1,202
Math,9200123,developer,203,1,202
Math,9200124,developer,203,1,202
Math,9200125,developer,203,1,202
Math,9200126,developer,203,1,202
Math,9200127,developer,203,1,202
Math,9200128,developer,203,1,202
Math,9200129,developer,203,2,201
Math,9200130,developer,203,1,202
Math,9200131,developer,203,1,202
Math,9200132,developer,203,2,201
Math,9200133,developer,203,2,201
Math,9200134,developer,203,2,201
Math,9200135,developer,203,2,201
Math,9200136,developer,203,2,201
Math,9200137,developer,203,2,201
Math,9200138,developer,203,2,201
Math,9200139,developer,203,2,201
Math,9200140,developer,203,2,201
Math,9200141,developer,203,1,202
Math,9200142,developer,203,1,202
Math,9200143,developer,203,1,202
Math,9200144,developer,203,2,201
Math,9200145,developer,203,2,201
Math,9200146,developer,203,1,202
Math,9200147,developer,203,2,201
Math,9200148,developer,203,1,202
Math,9200149,developer,203,1,202
Math,9200150,developer,203,1,202
Math,9200151,developer,203,2,201
Math,9200152,developer,203,1,202
Math,9200153,developer,203,1,202
Math,9200154,developer,203,2,201
Math,9200155,developer,203,2,201
Math,9200157,developer,203,9,194
Math,9200158,developer,203,7,196
Math,9200159,developer,203,1,202
Math,9200160,developer,203,1,202
Math,9200161,developer,203,9,194
Math,9200162,developer,203,1,202
Math,9200163,developer,203,5,198
Math,9200164,developer,203,1,202
Math,9200165,developer,203,5,198
Math,9200166,developer,203,5,198
Math,9200167,developer,203,7,196
Math,9200168,developer,203,7,196
Math,9200169,developer,203,5,198
Math,9200170,developer,203,5,198
Math,9200171,developer,203,5,198
Math,9200172,developer,203,3,200
Math,9200173,developer,203,8,195
Math,9200174,developer,203,8,195
Math,9200175,developer,203,8,195
Math,9200176,developer,203,6,197
Math,9200177,developer,203,7,196
Math,9200178,developer,203,5,198
Math,9200179,developer,203,5,198
Math,9200180,developer,203,4,199
Math,9200181,developer,203,2,201
Math,9200182,developer,203,3,200
Math,9200183,developer,203,2,201
Math,9200184,developer,203,1,202
Math,9200185,developer,203,1,202
Math,9200186,developer,203,1,202
Math,9200187,developer,203,2,201
Math,9200188,developer,203,2,201
Math,9200189,developer,203,2,201
Math,9200190,developer,203,1,202
Math,9200191,developer,203,1,202
Math,9200192,developer,203,2,201
Math,9200193,developer,203,2,201
Math,9200194,developer,203,1,202
Math,9200195,developer,203,2,201
Math,9200196,developer,203,2,201
Math,9200197,developer,203,2,201
Math,9200198,developer,203,1,202
Math,9200199,developer,203,1,202
Math,9200200,developer,203,1,202
Math,9200201,developer,203,2,201
Math,9200202,developer,203,1,202
Math,9200203,developer,203,2,201
Math,9200204,developer,203,1,202
Math,9200205,developer,203,1,202
Math,9200206,developer,203,1,202
Math,9200222,developer,203,2,201
Math,9200223,developer,203,6,197
Math,9200224,developer,203,2,201
Math,9200225,developer,203,1,202
Math,9300184,developer,202,2,200
Math,9300185,developer,202,1,201
Math,9300186,developer,202,3,199
Math,9300187,developer,202,2,200
Math,9300188,developer,202,1,201
Math,9300189,developer,202,2,200
Math,9300190,developer,202,2,200
Math,9300191,developer,202,2,200
Math,9300192,developer,202,2,200
Math,9300193,developer,202,1,201
Math,9300198,developer,202,1,201
Math,9300199,developer,202,1,201
Math,9300200,developer,202,1,201
Math,9300201,developer,202,1,201
Math,9300202,developer,202,2,200
Math,9300207,developer,202,1,201
Math,9300208,developer,202,1,201
Math,9400170,developer,202,22,180
Math,9400171,developer,202,27,175
Math,9400175,developer,202,2,200
Math,9400176,developer,202,31,171
Math,9400178,developer,202,1,201
Math,9400181,developer,202,31,171
Math,9500054,developer,22,1,21
Math,9500055,developer,22,1,21
Math,9500056,developer,22,1,21
Math,9500057,developer,22,1,21
Math,9500058,developer,22,1,21
Math,9600182,developer,149,1,148
Math,9600183,developer,149,25,124
Math,9600184,developer,149,1,148
Math,9600185,developer,149,25,124
Math,9600186,developer,149,2,147
Math,9600187,developer,149,25,124
Math,9600188,developer,149,1,148
Math,9600189,developer,149,1,148
Math,9700039,developer,59,2,57
Math,9700040,developer,59,27,32
Math,9700041,developer,59,28,31
Math,9700042,developer,59,2,57
Math,9700043,developer,59,3,56
Math,9700044,developer,59,1,58
Math,9700045,developer,59,2,57
Math,9700046,developer,59,1,58
Math,9800400,developer,113,3,110
Math,9801092,developer,113,3,110
Math,9900424,developer,290,57,233
Math,9900425,developer,290,1,289
Math,9900426,developer,290,57,233
Math,9900427,developer,290,1,289
Math,9900428,developer,290,1,289
